id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3935,2,0,2,39,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3026,2,1,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
1200,4,0,3,151,0,0,0,0,1,0,3,2,0,50,1,0,1,0,0,0,12,22,109,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
5029,2,1,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,20,0,0,0,0,0.0985915493,1.0,1,0,0,0,0,0.0422535211,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
9785,2,1,2,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,20,0,0,0,0,0.0588235294,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
922,2,0,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4650,2,1,2,53,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5333,2,1,5,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,72,0,0,0,0,0.3114754098,0.9074074074,1,1,1,1,0,0.0204918033,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
1077,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6769,2,1,4,148,5,0,0,0,3,0,3,2,0,6,1,1,0,0,1,0,12,53,75,0,0,0,0.2030075188,0.9565217391,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
9411,3,1,2,59,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,20,20,11,0,0,0,0.25,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1672,3,0,5,175,1,0,0,0,0,0,2,9,0,22,1,0,1,0,1,0,11,31,125,0,1,0,0.1875,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
475,4,0,4,103,2,0,0,0,0,0,0,0,0,33,1,1,1,0,0,0,13,47,35,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
9187,2,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.3,0.6666666667,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
8840,3,2,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,1,0,0,0,0,0.0325203252,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
5759,1,0,6,101,8,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,25,69,0,0,0,0,0.0666666667,0.988372093,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
6298,1,0,3,74,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,56,0,0,0,0,0.0,0.8,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
2479,2,0,7,217,1,1,0,0,1,0,3,2,0,29,1,1,0,0,0,0,26,47,136,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5494,2,1,3,144,0,0,0,0,10,0,3,2,0,20,1,1,0,0,1,0,24,87,25,0,0,0,0.0988372093,0.3636363636,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
3915,4,1,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2139,3,1,9,83,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,22,54,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
5455,2,1,2,72,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,41,0,0,0,0,0.0112781955,1.0,1,1,0,0,0,0.0338345865,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
5380,3,1,1,94,10,0,0,0,0,0,1,0,0,9,1,1,0,0,1,0,15,58,13,0,0,0,0.0408163265,0.8484848485,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8986,1,0,4,43,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,25,0,0,0,0,0.0793650794,0.0222222222,0,0,0,0,0,0.0317460317,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4024,1,0,7,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3486,3,2,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2456,2,1,2,56,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2465,3,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,19,0,0,1,0,0.9111111111,0.8571428571,0,1,0,0,0,0.0888888889,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8697,1,0,2,54,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,30,0,0,0,0,0.1282051282,0.3166666667,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1370,2,1,7,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,44,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6689,1,0,5,75,9,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,21,47,0,0,0,0,0.275,1.0,1,1,1,1,0,0.0375,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
7457,2,0,2,62,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,24,14,0,1,0,0.3469785575,0.1325301205,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
9975,2,1,2,54,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,32,0,0,0,0,0.1206896552,0.2142857143,0,1,1,0,0,0.0517241379,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1902,3,0,4,71,0,0,0,1,0,0,0,0,0,29,1,1,1,0,0,0,14,50,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
4872,4,1,3,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,34,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4711,2,0,4,66,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,38,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7887,1,0,2,62,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,42,0,0,0,0,0.0882352941,0.1538461538,0,1,0,0,0,0.1764705882,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1794,3,1,4,76,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,26,43,0,0,1,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,1
2875,2,0,5,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6218,2,1,5,104,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,80,0,0,0,0,0.1491712707,0.8923076923,1,1,1,0,0,0.0110497238,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5214,3,1,4,68,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,15,46,0,0,0,0,0.1730769231,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2246,4,1,1,145,1,0,0,0,4,0,2,1,0,46,1,0,0,0,0,0,21,16,100,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1742,3,0,2,121,0,0,0,0,0,0,0,0,0,79,1,1,0,0,0,0,14,100,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1021,4,0,3,190,0,0,0,0,6,0,15,7,0,9,1,0,1,0,0,0,12,22,148,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
706,2,1,4,46,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4295,2,0,4,85,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,61,0,0,0,0,0.4,0.9375,1,1,0,0,0,0.1,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,1
5577,1,0,2,73,9,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,51,0,0,0,0,0.25,0.2528735632,0,1,0,1,0,0.0625,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7167,1,0,4,89,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,63,0,0,0,0,0.0196078431,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8178,1,0,2,60,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,39,0,0,0,0,0.1,0.2195121951,0,1,0,0,0,0.0333333333,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
909,2,0,4,73,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
5194,2,1,3,91,4,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,19,65,0,0,0,0,0.0441176471,0.9857142857,1,0,0,0,0,0.0735294118,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
3078,2,1,7,79,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,21,51,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9367,2,1,3,51,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,24,20,0,0,0,0,0.0040816327,0.193877551,0,1,1,0,1,0.0367346939,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
595,2,0,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5305,2,0,2,114,11,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,16,91,0,0,0,0,0.1411764706,0.1578947368,0,1,0,0,0,0.0470588235,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
441,3,1,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,6,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7607,2,0,1,71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,46,0,0,0,0,0.0,0.0061349693,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4093,3,0,4,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,28,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
6135,3,1,1,89,0,0,0,0,0,0,2,1,0,30,1,1,0,0,0,0,22,15,44,0,0,0,0.046875,0.6279069767,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
11,5,4,2,64,1,1,0,0,0,0,0,0,0,3,1,1,0,1,1,0,53,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
3777,2,1,3,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,8,0,0,0,0,0.4444444444,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
9000,1,0,1,30,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,15,8,0,0,0,0,0.0714285714,0.0727272727,0,1,0,0,0,0.0079365079,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0
3709,2,1,3,68,0,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3781,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,8,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
94,2,0,5,139,0,0,0,0,0,0,2,1,0,43,1,1,0,0,0,0,21,60,50,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,1
9240,3,1,1,52,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,28,9,7,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3950,2,1,2,54,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5786,1,0,3,78,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,31,40,0,0,0,0,0.0396825397,0.9935483871,1,1,0,0,0,0.0192743764,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
4871,3,1,4,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,50,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4803,3,1,2,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,21,0,0,0,0,0.9333333333,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
4868,3,1,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,32,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
293,1,0,3,60,0,0,0,0,1,0,0,0,0,23,1,1,0,0,0,0,7,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
7889,1,0,5,104,11,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,18,79,0,0,0,0,0.2352941176,1.0,1,1,1,1,0,0.0147058824,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
7406,1,0,4,111,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,88,0,0,0,0,0.0512820513,0.9666666667,1,0,0,0,0,0.0512820513,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
5596,3,2,6,86,0,0,0,0,3,0,0,0,0,8,1,1,0,0,1,0,27,52,0,0,0,0,0.0454545455,0.0555555556,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1,1,1,1,1,0
2887,2,0,4,64,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,40,0,0,0,0,1.0,0.4,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6455,3,1,1,71,4,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,24,40,0,0,0,0,0.0875,0.25,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2543,2,0,3,48,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1766,2,0,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6801,2,1,3,96,9,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,28,61,0,0,0,0,0.125,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
1878,4,0,6,78,0,0,0,0,0,0,0,0,0,10,1,1,1,0,1,0,13,58,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
1982,2,0,4,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
9730,2,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,10,0,0,0,0,0.1008403361,1.0,1,1,1,0,1,0.0336134454,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
9609,3,1,1,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,17,0,0,0,0,0.0403587444,0.9647058824,1,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,1,-1,0,-1,1,0
2686,3,1,1,69,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
8931,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0,0.1162790698,0,1,0,0,0,0.0095238095,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3459,6,4,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,27,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
4542,2,0,4,59,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,15,37,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
2179,4,1,2,54,0,0,0,0,0,0,2,0,0,8,1,0,0,0,1,0,14,17,15,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4451,2,0,4,62,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,31,24,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
3860,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,26,0,0,0,0,0.8823529412,0.1481481481,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,-1,1
7624,2,1,2,116,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,89,0,0,0,0,0.3451327434,0.3488372093,0,1,0,0,0,0.0442477876,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
7655,1,0,3,68,7,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,48,0,0,0,0,0.2,0.2307692308,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4520,4,1,3,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,39,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2518,5,0,3,72,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4837,3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,17,0,0,0,1,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
2886,2,0,7,78,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,17,54,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7282,1,0,2,64,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,49,0,0,0,0,0.1933333333,0.8148148148,1,0,0,0,0,0.0266666667,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
6256,3,0,1,104,0,0,0,0,7,0,2,1,0,11,1,0,0,0,0,0,14,12,70,0,0,0,0.2459016393,0.3720930233,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
4540,3,1,7,122,2,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,25,90,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,-1,1
5640,2,0,1,79,0,0,0,0,0,0,3,2,0,19,1,0,0,0,0,0,15,13,43,0,0,0,0.0185185185,0.0434782609,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9460,2,1,0,26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.0628272251,0.0148148148,0,1,0,0,0,0.0104712042,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3482,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,12,0,0,0,0,1.0,0.1666666667,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,1,0,1,-1,1
1278,5,0,4,57,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,9,41,0,0,1,1,1.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3147,3,1,8,191,4,1,0,0,0,0,1,0,0,58,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8263,2,1,6,63,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,16,40,0,0,0,0,0.0214285714,0.1923076923,0,1,1,0,0,0.0071428571,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3206,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
9893,2,1,0,32,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,14,1,9,0,0,0,0.0465116279,0.6842105263,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,1,-1,-1,0,1,0
2743,2,0,3,44,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6077,3,1,2,78,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,50,0,0,0,0,0.0555555556,1.0,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
4048,3,1,1,37,0,0,0,0,1,0,0,0,0,10,1,1,0,0,0,0,12,18,0,0,0,0,1.0,1.0,1,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
5732,3,1,1,67,0,0,0,0,0,0,2,1,0,8,1,1,0,0,0,0,18,18,23,0,0,0,0.0,0.4166666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2946,3,1,5,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,48,0,0,0,0,0.6,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,1
5791,3,1,2,67,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,15,19,0,0,0,0.0425531915,0.2045454545,0,1,1,0,1,0.0,0,1,0,0,0,1,0,0,1,0,0,-1,1,1,0
6795,3,1,2,99,6,0,0,0,0,0,1,1,0,16,1,1,0,0,0,0,18,21,52,0,0,0,0.1259259259,0.4655172414,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
6544,1,0,1,95,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,75,0,0,0,0,0.1417322835,0.2181818182,0,1,0,0,0,0.0472440945,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
701,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3575,3,1,5,68,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,17,44,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
7700,2,1,5,75,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,24,44,0,0,0,0,0.0539215686,0.7777777778,0,1,0,0,0,0.0147058824,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2516,2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
3001,2,1,5,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
